@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
3,0.685745,1,6,0
3,0.687493,1,0,1
3,0.687192,1,4,1
13,0.487194,1,8,0
15,0.907122,1,0,1
15,0.956093,1,0,1
13,0.534104,1,6,0
15,0.979762,1,0,1
13,0.580381,1,7,1
7,0.468864,1,2,1
7,0.585103,1,4,1
7,0.692527,1,2,0
7,0.476208,1,4,1
7,0.592233,1,5,0
7,0.369727,1,5,1
7,0.483864,1,3,1
7,0.599614,1,4,1
82,0.910562,1,4,1
50,0.621212,1,3,1
50,0.78947,1,1,1
50,0.893953,1,1,1
50,0.94952,1,0,1
50,0.976654,1,3,1
104,0.608187,1,4,1
104,0.607626,1,3,1
104,0.607066,1,3,0
104,0.608411,1,2,1
21,0.653541,1,3,1
21,0.653133,1,0,1
82,0.949841,1,2,1
4,0.584333,1,0,1
4,0.58394,1,5,1
4,0.583547,1,3,1
120,0.696833,1,4,1
120,0.696291,1,8,0
120,0.697439,1,0,1
46,0.954362,1,1,0
46,0.137159,1,4,0
46,0.101286,1,3,1
46,0.265959,1,4,0
46,0.101652,1,3,0
46,0.101204,1,3,0
46,0.101203,1,4,1
46,0.265836,1,3,0
46,0.101652,1,6,1
46,0.2665,1,5,1
46,0.478683,1,3,1
46,0.682437,1,2,1
13,0.524631,1,2,1
13,0.468316,1,2,1
49,0.385714,1,4,1
49,0.600809,1,5,1
49,0.775313,1,5,1
49,0.885922,1,4,1
49,0.945467,1,5,1
83,0.748754,1,2,1
28,0.683908,1,1,1
14,0.582192,1,3,1
14,0.762077,1,2,1
1,0.634752,1,4,1
1,0.768819,1,2,1
1,0.862284,1,4,0
1,0.11489,1,3,1
1,0.260546,1,3,1
1,0.433053,1,2,1
1,0.603906,1,2,1
3,0.686891,1,3,1
3,0.68659,1,6,1
68,0.833333,1,0,1
50,0.98935,1,5,1
8,0.295571,1,5,1
21,0.652725,1,4,1
21,0.652317,1,4,0
21,0.653797,1,4,1
28,0.683504,1,3,1
21,0.653389,1,4,1
19,0.75796,1,2,1
80,0.837221,1,5,1
99,0.266989,1,3,1
43,0.680633,1,3,1
31,0.86066,1,5,1
120,0.696898,1,0,1
15,0.990783,4,1,1
15,0.995825,4,1,1
21,0.652981,4,4,1
21,0.652573,4,4,1
8,0.3242,4,3,1
8,0.354147,4,3,1
5,0.755187,4,2,1
56,0.833747,4,1,1
56,0.833605,4,0,1
93,0.328947,4,4,1
45,0.559615,4,3,1
45,0.745605,4,2,1
2,0.243536,4,4,1
2,0.366796,4,5,1
49,0.974727,4,3,1
2,0.510162,4,4,0
49,0.98846,4,2,0
81,0.552147,4,3,1
46,0.829899,4,3,1
46,0.916205,4,3,1
46,0.960574,4,3,1
34,0.789386,4,3,1
16,0.588235,4,0,1
81,0.740051,4,5,1
81,0.865354,4,3,1
81,0.934927,4,5,1
81,0.969678,4,6,1
81,0.98612,4,7,1
34,0.875659,4,2,1
34,0.929246,4,1,1
34,0.960624,4,1,1
34,0.978364,4,1,1
34,0.988197,4,2,1
15,0.998114,4,1,1
15,0.999149,4,2,1
15,0.999616,4,3,1
15,0.999827,4,7,0
15,0.928501,4,1,1
15,0.966573,4,3,1
15,0.984674,4,3,1
50,0.995173,4,4,1
99,0.368076,4,3,1
59,0.532075,4,1,1
43,0.802093,4,7,1
43,0.883802,4,4,1
43,0.934105,4,1,1
43,0.963401,4,5,1
43,0.979913,4,6,1
60,0.650376,4,2,1
30,0.804547,4,0,1
1,0.745637,4,2,1
1,0.846918,4,4,1
31,0.907932,4,1,1
99,0.482096,4,0,1
30,0.824484,4,6,0
30,0.759731,4,5,0
30,0.680384,4,2,1
30,0.708437,4,3,1
30,0.734976,4,1,1
61,0.678049,4,3,1
33,0.732465,4,3,1
7,0.705168,4,3,1
7,0.792498,4,4,1
27,0.675258,4,4,1
24,0.138554,4,6,0
24,0.109097,4,6,1
24,0.125545,4,3,1
24,0.143944,4,5,1
24,0.164413,4,6,0
56,0.833463,4,0,1
56,0.833322,4,0,1
56,0.83318,4,2,1
56,0.833038,4,0,1
56,0.832896,4,0,1
6,0.691621,4,1,1
6,0.781724,4,1,1
99,0.597914,4,4,1
99,0.703695,4,3,1
99,0.791333,4,4,1
58,0.669118,4,5,1
33,0.838044,4,2,1
33,0.906366,4,2,0
33,0.122294,4,1,1
33,0.270057,4,1,1
33,0.443335,4,2,1
33,0.613137,4,2,1
31,0.940277,4,8,1
31,0.961737,4,7,0
31,0.910198,4,5,1
31,0.941798,4,4,1
99,0.858258,4,2,1
99,0.906256,4,1,1
99,0.939151,4,2,0
99,0.861575,4,1,1
98,0.746693,4,5,1
98,0.869291,4,1,1
21,0.652165,4,2,1
112,0.631579,4,5,1
14,0.878298,4,1,1
14,0.941587,4,2,0
100,0.532567,4,0,1
100,0.532413,4,3,0
100,0.535366,4,0,1
100,0.53521,4,2,1
100,0.535053,4,2,1
100,0.534897,4,4,1
100,0.534741,4,4,1
100,0.534584,4,3,1
100,0.534428,4,4,1
100,0.534272,4,4,1
64,0.56,4,4,1
100,0.534117,4,5,0
100,0.537068,4,0,1
100,0.53691,4,5,1
100,0.536752,4,3,1
100,0.536594,4,3,0
64,0.559619,4,3,1
100,0.53954,4,3,1
100,0.53938,4,3,1
2,0.174928,4,7,0
2,0.042106,4,1,1
2,0.074037,4,4,1
2,0.126347,4,3,0
2,0.029411,4,3,1
2,0.052519,4,3,1
5,0.814535,4,0,1
5,0.861211,4,0,1
27,0.674956,4,4,1
27,0.674655,4,3,0
27,0.67644,4,2,1
27,0.676139,4,4,1
7,0.859116,4,5,0
7,0.710965,4,1,1
7,0.797071,4,4,1
7,0.862475,4,4,1
83,0.870508,4,6,1
83,0.93759,4,4,1
83,0.970959,4,3,0
83,0.157452,4,3,1
105,0.777778,4,0,1
105,0.777616,4,0,1
8,0.385231,4,5,0
8,0.297094,4,3,1
8,0.3258,4,4,0
8,0.245954,4,4,1
8,0.271748,4,2,1
8,0.299104,4,4,1
79,0.778571,4,0,1
79,0.887782,4,4,1
79,0.946409,4,1,1
79,0.975175,4,1,1
79,0.988667,4,3,1
1,0.91183,4,3,1
1,0.950578,4,2,1
95,0.830435,4,0,1
99,0.90857,4,4,1
99,0.940705,4,4,1
99,0.962017,4,3,1
99,0.975866,4,4,1
99,0.984745,4,3,1
49,0.23271,4,0,1
49,0.439792,4,2,1
49,0.649567,4,1,1
49,0.808566,4,1,1
49,0.904587,4,1,1
48,0.234637,4,6,0
48,0.094183,4,6,1
48,0.172448,4,6,1
48,0.294096,4,8,0
48,0.123532,4,7,1
48,0.220038,4,5,1
45,0.868649,4,2,1
12,0.673729,4,5,1
3,0.686289,4,3,1
3,0.685988,4,3,1
87,0.443709,4,4,0
87,0.445251,4,4,1
87,0.444819,4,6,0
87,0.446362,4,4,1
87,0.445928,4,2,1
87,0.445495,4,6,1
87,0.445063,4,3,1
7,0.909196,4,2,1
7,0.941126,4,1,1
13,0.412867,4,5,1
13,0.359627,4,6,1
5,0.897129,4,0,1
5,0.924305,4,0,1
5,0.944606,4,0,1
5,0.959628,4,0,1
5,0.970664,4,0,1
99,0.990389,4,1,1
99,0.993958,4,3,1
99,0.996207,4,1,1
99,0.997621,4,3,0
99,0.994119,4,4,1
99,0.996308,4,1,1
99,0.997684,4,4,1
99,0.998548,4,2,1
99,0.99909,4,1,1
99,0.99943,4,3,0
99,0.998587,4,1,1
99,0.999114,4,4,1
99,0.999445,4,4,1
21,0.651757,4,5,1
21,0.651349,4,7,1
39,0.967158,4,2,1
16,0.58784,4,6,1
96,0.489655,4,5,1
96,0.489333,4,4,0
96,0.491092,4,8,1
96,0.490769,4,2,1
96,0.490446,4,4,1
96,0.490123,4,0,1
96,0.489801,4,2,1
96,0.489479,4,1,1
96,0.489158,4,8,1
96,0.488836,4,0,1
96,0.488516,4,7,0
96,0.490275,4,5,1
96,0.489953,4,3,0
96,0.491711,4,4,0
96,0.493468,4,1,1
96,0.493142,4,6,1
96,0.492817,4,7,0
96,0.494572,4,0,1
96,0.494245,4,5,1
96,0.493919,4,6,1
96,0.493592,4,8,1
96,0.493267,4,1,1
96,0.492941,4,1,1
92,0.161905,4,9,0
92,0.139962,4,6,0
92,0.120687,4,6,1
93,0.363746,4,0,1
92,0.146733,4,7,0
83,0.345055,4,3,0
83,0.101948,4,3,1
83,0.266938,4,2,1
83,0.479173,4,3,1
83,0.682841,4,2,1
83,0.830156,4,2,1
83,0.916343,4,3,1
83,0.960642,4,2,1
107,0.348361,4,5,1
2,0.091375,4,5,0
2,0.020929,4,4,1
2,0.037904,4,5,1
2,0.06696,4,4,1
14,0.129132,4,6,1
14,0.306151,4,7,1
14,0.521766,4,6,0
14,0.102961,4,5,1
90,0.543478,4,6,0
90,0.545587,4,6,1
90,0.545333,4,4,1
90,0.54508,4,6,0
90,0.547186,4,0,1
90,0.546932,4,3,1
90,0.546677,4,8,0
90,0.548781,4,6,0
90,0.55088,4,6,1
90,0.550623,4,2,1
90,0.550366,4,6,0
90,0.552464,4,6,0
90,0.554557,4,2,1
90,0.554297,4,5,1
90,0.554038,4,0,1
90,0.553778,4,0,1
90,0.553519,4,3,1
90,0.55326,4,5,1
90,0.553001,4,2,1
90,0.552743,4,6,0
90,0.554836,4,2,1
90,0.554576,4,0,1
90,0.554316,4,0,1
90,0.554057,4,3,1
90,0.553797,4,2,1
90,0.553538,4,0,1
90,0.553279,4,6,0
6,0.851153,4,1,1
6,0.901281,4,3,1
6,0.935798,4,1,1
6,0.958797,4,4,1
6,0.973787,4,1,1
67,0.708333,0,0,1
22,0.975904,0,0,1
97,0.703549,0,1,1
99,0.551601,0,4,1
30,0.619433,0,2,1
30,0.650113,0,4,1
30,0.679584,0,3,0
30,0.588175,0,4,1
49,0.385714,0,4,1
45,0.559615,0,4,1
49,0.600809,0,2,1
45,0.745605,0,3,1
2,0.417943,0,3,1
7,0.671739,0,4,1
7,0.765688,0,2,1
7,0.839171,0,8,0
7,0.677923,0,3,1
90,0.543478,0,2,1
82,0.74256,0,0,1
8,0.506631,0,1,1
8,0.539725,1,2,1
43,0.521959,1,3,1
23,0.540441,1,3,1
95,0.830435,1,1,1
82,0.844854,1,3,1
30,0.619845,1,3,1
30,0.65051,1,4,1
30,0.679964,1,5,1
30,0.708038,1,2,1
30,0.7346,1,0,1
83,0.563882,1,0,1
83,0.748754,1,0,1
83,0.870508,1,2,1
83,0.93759,1,3,1
83,0.970959,1,2,1
83,0.986714,1,3,1
18,0.86166,1,0,1
21,0.655172,1,1,1
21,0.654765,1,2,1
52,0.423592,1,6,1
30,0.759558,1,0,1
13,0.543478,1,7,1
99,0.662713,1,4,1
15,0.656566,1,1,1
15,0.813179,1,1,1
26,0.675676,1,3,1
14,0.582192,1,4,1
14,0.762077,1,3,1
14,0.878298,1,2,1
14,0.941587,1,3,1
98,0.561086,1,2,1
99,0.758318,1,5,1
57,0.730159,1,6,1
57,0.729866,1,1,1
57,0.729573,1,3,1
57,0.72928,1,4,0
7,0.770705,1,1,1
7,0.842936,1,1,1
2,0.563463,1,3,1
2,0.698747,1,3,1
2,0.806474,4,5,1
2,0.882162,4,3,1
2,0.930786,4,5,0
8,0.572446,4,2,1
8,0.604522,4,2,1
94,0.424528,4,3,1
94,0.424128,4,4,1
94,0.423728,4,4,0
94,0.42528,4,3,1
33,0.812149,4,0,1
7,0.895492,4,0,1
15,0.907122,4,0,1
15,0.956093,4,3,1
15,0.979762,4,0,1
7,0.931881,4,1,1
27,0.675258,4,2,1
27,0.674956,4,5,0
6,0.584071,4,4,1
80,0.694021,4,4,1
81,0.552147,4,1,1
81,0.740051,4,0,1
81,0.865354,4,3,1
81,0.934927,4,2,1
81,0.969678,4,1,1
4,0.579365,4,5,1
4,0.578974,4,1,1
19,0.758242,4,2,1
33,0.890184,4,3,1
21,0.654357,4,3,0
21,0.655831,4,8,1
21,0.655423,4,1,1
21,0.655015,4,2,1
31,0.602689,4,1,1
31,0.707827,4,1,1
31,0.794598,4,4,1
31,0.86066,4,2,1
31,0.907932,4,2,1
3,0.686047,4,2,1
3,0.685745,4,2,1
3,0.685444,4,4,1
3,0.685143,4,0,1
3,0.684842,4,0,1
3,0.684541,4,5,0
15,0.990783,4,1,1
15,0.995825,4,0,1
7,0.956217,4,2,1
7,0.972119,4,4,1
82,0.910562,4,2,1
82,0.949841,4,2,1
82,0.972319,4,2,1
82,0.984862,4,9,0
6,0.691621,4,6,0
6,0.475149,4,3,1
6,0.591208,4,4,1
6,0.697865,4,5,1
6,0.786705,4,2,1
6,0.854843,4,1,1
6,0.903868,4,3,1
104,0.608187,4,4,1
21,0.654608,4,0,1
21,0.6542,4,2,1
21,0.653792,4,3,0
21,0.655268,4,3,1
82,0.227036,4,2,1
4,0.578583,4,5,0
4,0.580222,4,4,1
4,0.57983,4,6,1
120,0.696833,4,4,1
46,0.646967,4,3,1
46,0.806842,4,2,1
46,0.903636,4,2,1
13,0.487194,4,5,1
13,0.431297,4,2,1
49,0.775313,4,4,1
49,0.885922,4,4,1
49,0.945467,4,4,0
49,0.131187,4,4,1
49,0.309039,4,5,1
49,0.524801,4,5,1
83,0.99397,4,4,1
56,0.833747,4,1,1
28,0.683908,4,2,1
14,0.972875,4,3,1
14,0.987603,4,2,1
3,0.686292,4,5,1
3,0.685991,4,3,1
68,0.833333,4,1,1
50,0.621212,4,2,1
8,0.635705,4,3,1
8,0.665773,4,3,1
8,0.694538,4,2,1
8,0.721851,4,3,0
21,0.65486,4,4,0
21,0.656333,4,6,1
21,0.655925,4,4,1
21,0.655517,4,3,1
19,0.75796,4,0,1
80,0.837221,4,6,1
99,0.833611,4,3,1
99,0.888877,4,0,1
43,0.680633,4,2,1
31,0.940277,4,4,1
120,0.696291,4,0,1
15,0.998114,4,1,1
15,0.999149,4,3,0
15,0.731832,4,1,1
15,0.86044,4,0,1
21,0.655109,4,4,1
21,0.654702,4,3,1
8,0.636012,4,3,1
8,0.666067,4,3,1
67,0.708035,4,0,1
93,0.328947,4,4,1
93,0.363746,4,4,1
93,0.399972,4,5,1
93,0.437273,4,5,0
81,0.98612,4,4,1
56,0.833605,4,1,1
56,0.833463,4,1,1
56,0.833322,4,2,1
56,0.83318,4,1,1
46,0.954362,4,6,1
46,0.978945,4,3,1
46,0.990407,4,2,0
46,0.255112,4,8,1
46,0.465808,4,3,1
46,0.671748,4,3,1
46,0.823054,4,1,1
46,0.912506,4,2,1
34,0.789386,4,0,1
34,0.875659,4,2,1
34,0.929246,4,1,1
34,0.960624,4,1,1
34,0.978364,4,2,1
34,0.988197,4,2,1
50,0.78947,4,2,1
99,0.927382,4,2,1
99,0.953245,4,3,1
99,0.970193,4,4,0
99,0.929203,4,2,1
59,0.532075,4,6,1
60,0.650376,4,5,1
1,0.634752,4,2,1
1,0.768819,4,3,1
31,0.961737,4,2,1
99,0.95445,4,4,1
30,0.782857,4,8,0
30,0.708202,4,3,1
30,0.734755,4,3,1
30,0.759703,4,3,1
61,0.678049,4,1,1
33,0.93789,4,3,1
7,0.982352,4,3,0
7,0.957346,4,4,1
7,0.972849,4,3,1
7,0.982819,4,1,1
7,0.989168,4,4,1
24,0.138554,4,5,0
24,0.109097,4,4,0
24,0.085483,4,3,1
24,0.098957,4,4,1
24,0.114152,4,4,1
6,0.937543,4,5,0
6,0.858228,4,2,1
6,0.906235,4,8,0
6,0.795836,4,1,1
6,0.861569,4,1,1
6,0.908565,4,1,1
5,0.755187,4,0,1
5,0.814535,4,1,1
5,0.861211,4,1,1
5,0.897129,4,0,1
5,0.924305,4,2,1
99,0.970974,4,3,1
99,0.981619,4,3,1
99,0.988406,4,4,1
99,0.992706,4,4,1
99,0.995419,4,6,1
99,0.997125,4,4,0
99,0.992901,4,2,1
99,0.995541,4,3,1
99,0.997202,4,5,1
99,0.998246,4,0,1
99,0.9989,4,0,1
58,0.669118,4,0,1
33,0.965556,4,3,1
33,0.981112,4,2,1
33,0.989707,4,2,1
33,0.99441,4,2,1
33,0.99697,4,2,1
50,0.893953,4,2,1
50,0.94952,4,5,1
50,0.976654,4,5,1
50,0.98935,4,5,1
31,0.975685,4,5,0
31,0.941794,4,6,1
31,0.96273,4,7,1
31,0.976325,4,6,0
31,0.943274,4,3,1
31,0.963699,4,8,1
99,0.999311,4,3,1
98,0.746693,4,4,1
12,0.673729,4,0,1
97,0.869944,4,2,1
26,0.675374,4,0,1
26,0.675073,4,3,1
26,0.674771,4,1,1
21,0.654294,4,2,1
21,0.653886,4,2,1
21,0.653478,4,1,1
21,0.65307,4,4,0
100,0.532567,4,4,1
64,0.56,4,3,0
100,0.532413,4,3,1
100,0.532258,4,4,1
100,0.532104,4,4,1
100,0.53195,4,4,1
100,0.531797,4,5,1
100,0.531643,4,4,1
100,0.531489,4,2,1
100,0.531336,4,1,1
100,0.531183,4,5,1
100,0.531029,4,3,1
64,0.56167,4,2,0
100,0.530876,4,3,1
64,0.563338,4,3,1
2,0.73159,4,3,1
2,0.830417,4,2,1
5,0.944606,4,0,1
5,0.959628,4,0,1
27,0.676741,4,5,1
27,0.676439,4,3,0
27,0.678219,4,2,1
27,0.677917,4,3,1
7,0.993187,4,2,1
7,0.995722,4,3,1
83,0.997273,4,4,1
105,0.777778,4,0,1
105,0.777616,4,0,1
105,0.777454,4,0,1
8,0.694819,4,4,0
8,0.605219,4,4,1
8,0.63638,4,4,1
8,0.666421,4,2,0
8,0.573623,4,3,1
8,0.605671,4,5,1
39,0.552876,4,2,1
39,0.705764,4,0,1
39,0.819734,4,2,1
39,0.894961,4,0,1
1,0.862284,4,3,1
1,0.921194,4,4,0
1,0.126588,4,3,1
1,0.275535,4,1,1
1,0.449208,4,2,1
95,0.830252,4,0,1
99,0.999568,4,4,1
99,0.999729,4,4,1
99,0.999831,4,4,1
99,0.999894,4,5,1
99,0.999933,4,6,1
48,0.234637,4,8,0
48,0.094183,4,5,1
48,0.172448,4,8,1
48,0.294096,4,4,1
43,0.802093,4,1,1
43,0.883802,4,1,1
43,0.934105,4,0,1
43,0.963401,4,1,1
43,0.979913,4,2,1
45,0.868649,4,4,1
10,0.621993,4,2,1
3,0.68569,4,2,1
3,0.685389,4,2,1
87,0.443709,4,6,0
87,0.445251,4,6,1
87,0.444819,4,6,1
87,0.444388,4,2,1
87,0.443957,4,4,1
87,0.443527,4,4,1
87,0.443097,4,9,0
87,0.444641,4,5,1
87,0.444209,4,0,1
87,0.443779,4,5,1
87,0.443349,4,4,1
87,0.44292,4,8,1
87,0.442491,4,6,0
7,0.997316,4,2,1
7,0.998317,4,1,1
1,0.618366,4,3,0
1,0.104636,4,2,1
1,0.24723,4,3,0
1,0.101739,4,0,1
1,0.243437,4,2,1
1,0.414275,4,3,1
1,0.586794,4,2,1
1,0.732483,4,2,1
1,0.838057,4,4,1
1,0.906374,4,1,1
13,0.377177,4,9,1
13,0.326046,4,3,1
99,0.999958,4,1,1
99,0.999974,4,2,1
99,0.999984,4,2,1
99,0.99999,4,4,0
99,0.999975,4,3,1
99,0.999984,4,3,1
21,0.654548,4,5,0
21,0.656022,4,6,1
21,0.655614,4,4,1
21,0.655206,4,7,0
21,0.656678,4,2,1
21,0.656271,4,3,1
21,0.655863,4,3,1
39,0.94071,4,3,1
16,0.588235,4,2,1
96,0.489655,4,3,1
92,0.161905,4,7,1
93,0.370194,4,6,0
92,0.19461,4,9,0
92,0.168956,4,6,1
92,0.202708,4,3,1
107,0.348361,4,6,0
107,0.244595,4,9,1
107,0.311869,4,2,1
107,0.38799,4,3,1
107,0.469888,4,3,1
107,0.553361,4,2,1
107,0.633876,4,2,1
107,0.707514,4,7,0
107,0.59376,4,2,1
107,0.671299,4,6,1
107,0.740479,4,9,0
107,0.63287,4,8,0
107,0.510252,4,5,0
107,0.386537,4,9,0
107,0.276126,4,8,1
107,0.348001,4,6,0
107,0.244303,4,4,1
107,0.311531,4,8,0
107,0.215209,4,3,1
107,0.277448,4,6,0
107,0.188874,4,2,1
107,0.24597,4,5,1
107,0.313462,4,6,0
107,0.216725,4,3,1
107,0.279242,4,2,1
107,0.351528,4,8,1
107,0.431199,4,5,1
62,0.447059,4,5,1
107,0.514503,4,5,0
107,0.390573,4,7,1
107,0.472592,4,6,1
34,0.993586,4,2,1
2,0.897925,4,4,1
2,0.940482,4,6,1
2,0.965968,4,6,1
2,0.980764,4,4,0
14,0.994376,4,6,1
49,0.719251,4,5,1
49,0.852827,4,5,1
49,0.928394,4,4,1
49,0.966521,4,4,1
90,0.543227,4,0,1
90,0.542975,4,0,1
90,0.542724,4,2,1
90,0.542472,4,0,1
90,0.542221,4,2,1
90,0.541971,4,4,0
90,0.544081,4,5,0
90,0.546189,4,4,0
90,0.548293,4,0,1
90,0.548038,4,6,0
90,0.550139,4,4,1
90,0.549882,4,0,1
90,0.549626,4,2,1
90,0.549369,4,3,1
90,0.549113,4,8,1
90,0.548858,4,0,1
90,0.548602,4,0,1
90,0.548346,4,0,1
90,0.548091,4,2,1
90,0.547836,4,6,1
90,0.547581,4,2,1
90,0.547326,4,0,1
90,0.547071,4,2,1
90,0.546817,4,2,1
90,0.546563,4,3,0
90,0.548666,4,4,1
90,0.548411,4,0,1
90,0.548155,4,2,1
90,0.5479,4,4,1
90,0.547645,4,0,1
90,0.54739,4,2,1
90,0.547136,4,5,1
90,0.546881,4,3,1
90,0.546627,4,1,1
90,0.546373,4,3,1
79,0.778571,4,2,1
79,0.887782,4,0,1
79,0.946409,4,0,1
68,0.833333,0,2,1
22,0.975904,0,0,1
97,0.703549,0,2,1
99,0.551601,0,3,1
30,0.619433,0,4,1
7,0.671739,0,0,1
91,0.849462,0,0,1
82,0.74256,0,2,1
8,0.506631,0,2,1
8,0.539725,0,1,1
43,0.521959,0,2,1
23,0.540441,0,4,1
23,0.539908,0,3,0
23,0.541361,0,5,0
23,0.542811,0,3,1
23,0.542277,0,4,1
102,0.73913,0,2,1
82,0.844854,0,2,1
30,0.650113,0,5,1
30,0.679584,0,1,1
30,0.707677,1,2,1
30,0.73426,1,6,0
30,0.650388,1,5,0
30,0.556114,1,0,1
30,0.588546,1,0,1
30,0.620207,1,5,1
83,0.563882,1,3,1
18,0.86166,1,0,1
21,0.655172,1,1,1
21,0.654765,1,2,1
52,0.423592,1,6,0
30,0.650859,1,2,1
99,0.662713,1,3,1
15,0.656566,1,1,1
15,0.813179,1,3,1
26,0.675676,1,3,0
26,0.677458,1,8,0
26,0.679234,1,0,1
26,0.678932,1,6,1
98,0.561086,1,5,0
98,0.103297,1,6,1
98,0.26893,1,2,0
98,0.101662,1,6,1
98,0.266516,1,4,1
98,0.4787,1,4,0
98,0.102651,1,5,1
99,0.758318,1,2,1
99,0.833611,1,4,0
99,0.668993,1,4,1
99,0.763452,1,8,0
57,0.730159,1,2,1
7,0.765688,1,2,1
7,0.839171,1,0,1
2,0.417943,1,6,1
2,0.563463,1,2,1
8,0.572446,1,3,0
8,0.474225,1,1,1
8,0.507408,1,2,1
8,0.540496,1,2,1
94,0.424528,1,2,1
27,0.675258,1,4,1
6,0.584071,1,7,0
39,0.552876,1,2,1
39,0.705764,1,2,1
39,0.819734,1,3,1
39,0.894961,1,3,1
39,0.94071,1,4,1
80,0.694021,1,4,1
4,0.579365,1,4,1
4,0.578974,1,1,1
4,0.578583,1,4,1
4,0.578192,1,5,1
19,0.758242,1,4,1
31,0.602689,1,0,1
31,0.707827,1,5,1
33,0.812149,1,3,1
33,0.890184,1,6,1
33,0.93789,1,5,0
33,0.133783,1,5,0
33,0.101348,1,3,1
21,0.654357,1,2,1
21,0.653949,1,3,1
15,0.907122,1,1,1
13,0.543478,1,7,1
7,0.892827,1,5,1
7,0.930071,1,6,1
7,0.955023,1,5,1
7,0.971345,1,3,0
30,0.680298,1,0,1
82,0.910562,1,1,1
50,0.621212,1,2,1
50,0.78947,1,3,1
50,0.893953,1,2,1
50,0.94952,1,2,1
50,0.976654,1,1,1
104,0.608187,1,3,1
21,0.653541,1,2,1
21,0.653133,1,2,1
82,0.949841,1,2,1
4,0.577802,1,3,1
120,0.696833,1,6,1
46,0.646967,1,6,1
46,0.806842,1,3,0
46,0.108463,1,2,1
46,0.27651,1,7,0
46,0.101688,1,3,1
13,0.487194,1,6,1
13,0.431297,1,5,1
49,0.385714,1,5,1
49,0.600809,1,5,1
49,0.775313,1,4,1
49,0.885922,1,5,1
49,0.945467,1,4,1
83,0.748754,1,4,1
28,0.683908,1,1,1
14,0.582192,1,2,1
14,0.762077,1,2,1
1,0.634752,1,4,1
1,0.768819,1,3,0
1,0.108431,1,2,1
1,0.252178,1,6,1
1,0.423914,1,2,1
1,0.59562,1,1,1
3,0.686047,1,3,1
3,0.685745,1,3,1
3,0.685444,1,1,1
67,0.708333,1,0,1
50,0.98935,1,5,1
8,0.573205,1,3,1
21,0.652725,1,5,0
21,0.654204,1,2,1
21,0.653796,1,4,1
18,0.861534,1,0,1
80,0.837221,1,3,1
99,0.56566,1,0,1
43,0.680633,1,3,1
31,0.794598,1,5,0
31,0.609499,1,5,1
31,0.713688,1,5,0
31,0.501515,1,3,1
31,0.616434,4,5,1
31,0.719621,4,3,1
120,0.696291,4,2,1
15,0.956093,4,1,1
15,0.979762,4,0,1
21,0.653388,4,8,0
21,0.654865,4,7,0
21,0.656338,4,5,1
8,0.605263,4,4,0
8,0.508068,4,3,1
8,0.541151,4,2,1
5,0.755187,4,1,1
56,0.833747,4,2,1
56,0.833605,4,0,1
56,0.833463,4,2,1
93,0.328947,4,4,1
45,0.559615,4,8,1
2,0.698747,4,1,1
45,0.745605,4,2,1
2,0.806474,4,6,0
2,0.458088,4,0,1
49,0.974727,4,1,1
49,0.98846,4,2,1
81,0.552147,4,5,1
46,0.266554,4,6,0
46,0.101654,4,6,1
46,0.266504,4,3,0
46,0.101654,4,3,1
46,0.266503,4,2,1
46,0.478687,4,3,1
46,0.68244,4,3,1
34,0.789386,4,2,1
16,0.588235,4,5,1
81,0.740051,4,6,1
81,0.865354,4,2,1
81,0.934927,4,5,1
81,0.969678,4,5,1
81,0.98612,4,5,1
34,0.875659,4,2,1
34,0.929246,4,2,1
34,0.960624,4,2,1
34,0.978364,4,2,1
34,0.988197,4,2,0
34,0.256921,4,2,1
34,0.429105,4,1,1
34,0.600336,4,2,1
15,0.990783,4,3,1
15,0.995825,4,4,1
15,0.998114,4,2,1
15,0.999149,4,8,0
15,0.731832,4,6,1
15,0.86044,4,6,0
15,0.111972,4,1,1
15,0.28162,4,6,0
15,0.101706,4,6,1
15,0.26658,4,7,1
15,0.478772,4,3,0
15,0.102652,4,7,1
15,0.267977,4,3,1
15,0.480336,4,4,1
15,0.683797,4,2,1
15,0.830763,4,1,1
15,0.91667,4,2,1
50,0.995173,4,4,1
99,0.675332,4,5,1
59,0.532075,4,3,1
43,0.802093,4,1,1
43,0.883802,4,2,1
43,0.934105,4,6,1
43,0.963401,4,2,1
43,0.979913,4,5,0
43,0.19894,4,4,1
43,0.363678,4,1,1
43,0.538978,4,2,1
43,0.694561,4,4,1
43,0.81192,4,4,1
43,0.890039,4,4,0
43,0.118875,4,6,1
60,0.650376,4,4,1
1,0.739294,4,4,1
1,0.842658,4,2,1
31,0.803858,4,2,1
99,0.768607,4,0,1
30,0.708355,4,4,1
30,0.734899,4,5,0
30,0.651132,4,5,1
30,0.680559,4,3,1
30,0.708603,4,3,0
61,0.678049,4,2,1
33,0.242923,4,1,1
7,0.931829,4,2,1
7,0.956183,4,3,1
27,0.674956,4,0,1
24,0.138554,4,4,1
24,0.158429,4,5,0
24,0.125231,4,3,1
56,0.833322,4,0,1
56,0.83318,4,2,1
56,0.833038,4,0,1
6,0.361923,4,4,1
6,0.475478,4,2,1
99,0.841363,4,1,1
